ID,Temperature,Humidity,MQ7_analog,MQ9_analog,MG811_analog,MQ135_analog,device_name
ID_007721,33.02,57.11,3381,2109.5,5140,3321,alpha
ID_007722,31.99,66.265,5323,3237,5032,2928.5,alpha
ID_007723,32.535,59.27,3618.5,1387.5,2648.5,1670,alpha
ID_007724,31.845,66.495,5461,3385,5234,2985,alpha
ID_007725,32.04,66.08,5518.5,3210.5,4961,2935.5,alpha
ID_007726,31.76,58.93,2830,1599,4352,2666.5,alpha
ID_007727,31.865,66.685,5033,2991.5,4839.5,2918,alpha
ID_007728,32.315,59.475,3387.5,1391.5,2577,1692.5,alpha
ID_007729,32.39,59.265,3476,1394,2577.5,1697,alpha
ID_007730,33.78,52.31,3355,1650,4242,2678,alpha
ID_007731,29.2,71.17,3885,3609,3253,4321,beta
ID_007732,29.265,75.095,4429.5,4823.5,4090.5,4368,beta
ID_007733,27.48,71.26,4053,3755.5,2606.5,3392.5,beta
ID_007734,27.76,75.39,3581,3937,2671,3582,beta
ID_007735,23.71,91.755,3790.5,4091,3444.5,3996.5,beta
ID_007736,29.48,66.08,3714.5,3952.5,2926.5,3576,beta
ID_007737,29.27,75.375,4418.5,4798,4096,4517,beta
ID_007738,29.625,68.03,3252.5,4840.5,3506.5,3577,beta
ID_007739,27.77,75.555,3581,3924.5,2663,3579,beta
ID_007740,29.03,68.91,3656,3880.5,2793,3586.5,beta
ID_007741,29.32,68.605,4169.5,4063.5,3480.5,4691.5,beta
ID_007742,27.75,74.49,3312.5,4079.5,3187.5,3809.5,beta
ID_007743,29,75.76,4416,4830,4068,4383,beta
ID_007744,29.54,69.475,3261.5,4829.5,3492.5,3576,beta
ID_007745,27.78,74.75,3341.5,4091.5,3203.5,3816,beta
ID_007746,27.46,70.505,4070.5,3712,2595.5,3419.5,beta
ID_007747,28.135,74.74,3424.5,4170,3229.5,3843,beta
ID_007748,28.46,72.775,3614.5,3973,2755.5,3608,beta
ID_007749,29.07,75.42,4411,4799.5,4094.5,4371,beta
ID_007750,28.39,70.83,4584,4020,2649,3707,beta
ID_007751,28.765,73.34,4901,7691,4503,5407.5,beta
ID_007752,29.12,71.365,3880.5,3628,3253.5,4302,beta
ID_007753,23.77,91.18,3803,4106,3453,4008,beta
ID_007754,28.34,72.475,4333,3765,2469,3599,beta
ID_007755,27.32333333,70.91,4068,3718,2591,3464,beta
ID_007756,24.715,89.475,3822.5,4112,3536.5,4208.5,beta
ID_007757,28.96,68.915,3623,3962,2791.5,3565.5,beta
ID_007758,31.66,61.84,5500,8025,4536,5401,beta
ID_007759,27.76,74.88,3366.5,4101,3204.5,3817.5,beta
ID_007760,27.795,74.835,3316.5,4084,3189,3812.5,beta
ID_007761,27.795,74.77,3371,4106,3208,3817,beta
ID_007762,29.01,75.855,4441.5,4852,4132.5,4445.5,beta
ID_007763,29.47,71.06,3215,4746,3497,3540,beta
ID_007764,29.075,69.93,3864.5,3637,3235,4476,beta
ID_007765,27.95,75.075,3595,3958,2678,3566,beta
ID_007766,27.455,76.89,3599.5,3820,2653,3563.5,beta
ID_007767,28.21,75.64,4605,6123.5,4661,4826.5,beta
ID_007768,28.035,74.83,3418.5,4143.5,3222,3839,beta
ID_007769,29.17,68.54,3918.5,3791,3295,4047.5,beta
ID_007770,29,71.085,3892,3610.5,3265,4323,beta
ID_007771,27.215,71.635,4055,3730.5,2597.5,3355.5,beta
ID_007772,27.91,75.08,4443,5988,4572,4740,beta
ID_007773,29.435,71.9,3277.5,4812.5,3485,3583.5,beta
ID_007774,28.485,72.26,3618,3988,2763,3611,beta
ID_007775,28.435,71.835,4313.5,3794.5,2442.5,3540,beta
ID_007776,27.37,75.55,4109.5,3777.5,2650.5,3487,beta
ID_007777,27.74,74.905,3373.5,4111,3207.5,3823.5,beta
ID_007778,27.62,75.06,3177,3921,3841,3653,beta
ID_007779,29.09,72.555,4768,7584.5,4037.5,5423,beta
ID_007780,28.69,71.075,3625,3926,2783,3608.5,beta
ID_007781,28.325,74.25,4631.5,6182,4690,4887,beta
ID_007782,27.57,72.185,4048.5,3803,2607,3412,beta
ID_007783,27.95,72.395,3323.5,4052.5,3207.5,3803.5,beta
ID_007784,27.87,75.34,3368,4181,3228,3878,beta
ID_007785,27.73,73.81,3322,4067,3203,3811,beta
ID_007786,29.165,68.45,3923.5,3802,3297.5,4499,beta
ID_007787,28.97,75.975,4416.5,4833,4060,4392,beta
ID_007788,29.165,68.515,3931.5,3808.5,3304,4356,beta
ID_007789,29.05,75.905,4435.5,4848.5,4124.5,4447.5,beta
ID_007790,29.04,75.61,4491,5055.5,4164.5,4408.5,beta
ID_007791,29.47,65.835,3706.5,3964.5,2933.5,3581,beta
ID_007792,29.14,74.84,4550.5,5209,4205.5,4345.5,beta
ID_007793,27.045,73.605,4074,3764.5,2610,3473,beta
ID_007794,27.975,73.85,3224.5,3960,3935.5,3668,beta
ID_007795,28.695,70.84,3620.5,3919.5,2777,3604.5,beta
ID_007796,27.515,71.92,4059,3780.5,2605,3406.5,beta
ID_007797,29.04,75.84,4452,4888,4135,4448,beta
ID_007798,29.475,65.965,3705.5,3907.5,2849,3561,beta
ID_007799,28.825,71.67,3870,3606.5,3243.5,4232,beta
ID_007800,24.26,90.28,3810,4122.5,3455.5,4164,beta
ID_007801,29.435,65.605,3711.5,3955,2934.5,3585.5,beta
ID_007802,27.75,75.04,3365.5,4101.5,3198,3813.5,beta
ID_007803,28.06,74.905,3416,4174,3223,3859,beta
ID_007804,29.12,76.045,4588,5228.5,4078.5,4403,beta
ID_007805,28.98,69.315,3628.5,3971.5,2791.5,3575,beta
ID_007806,28.95,68.97,3630,3965,2790,3567,beta
ID_007807,28.9,69.17,4610.5,3919,2760,3652.5,beta
ID_007808,27.805,74.19,3175,3910,3873,3618,beta
ID_007809,27.48,77.39,3568,3865,2642,3547,beta
ID_007810,27.8,75.025,3313,4086,3188,3812.5,beta
ID_007811,29.225,75.26,4410.5,4792,4096,4492.5,beta
ID_007812,29.25,74.155,4880,5486.5,4413,4507.5,beta
ID_007813,27.315,74.365,4076,3756.5,2614,3452,beta
ID_007814,29.22,74.35,4952,5635,4529,4623.5,beta
ID_007815,28.375,73.815,3589,3970.5,2721,3583.5,beta
ID_007816,28.08,74.685,3388.5,4129.5,3208.5,3832.5,beta
ID_007817,29.015,75.585,4466,4978.5,4149.5,4383,beta
ID_007818,27.75,75.015,3367.5,4103.5,3204,3818,beta
ID_007819,29.25,67.88,3262,4798.5,3437.5,3566.5,beta
ID_007820,24.76,88.88,3819,4107,3524.5,4203,beta
ID_007821,31.72666667,63.4,5850.666667,8619.333333,4532,5593,beta
ID_007822,28.995,75.765,4412.5,4849.5,4063,4401.5,beta
ID_007823,29.26,74.465,4789.5,5477.5,4349,4474,beta
ID_007824,27.99,73.15,3328.5,4069,3207,3795,beta
ID_007825,28.99,75.89,4402,4828,4055,4395,beta
ID_007826,27.85,74.74,3376,4120,3201,3823,beta
ID_007827,29.035,75.78,4415.5,4853.5,4068.5,4405,beta
ID_007828,29.04,75.61,4468.5,4982.5,4149.5,4394.5,beta
ID_007829,28.49,71.885,4350.5,3933.5,2471.5,3613.5,beta
ID_007830,27.5,71.875,4053.5,3784.5,2605,3409,beta
ID_007831,29.03,75.68,4465.5,5032.5,4147,4410,beta
ID_007832,28.24666667,76.32666667,4574.666667,6094,4655.333333,4825.333333,beta
ID_007833,29.33,74.13,5218.5,5850.5,4605,4731,beta
ID_007834,28.88,76.985,4601,5509,4068,4509.5,beta
ID_007835,29.225,75.1,4426,4823,4098,4376.5,beta
ID_007836,29.05,75.505,4485.5,5072,4159,4422,beta
ID_007837,28.655,70.88,3623.5,3920,2778,3607,beta
ID_007838,29.02,70.015,3841.5,3587.5,3210,4417,beta
ID_007839,29.25,74.33,4892.5,5606.5,4429,4559,beta
ID_007840,29.27,68.77,4142,4039,3492,4866,beta
ID_007841,27.52,72.265,4052.5,3802,2607.5,3401,beta
ID_007842,29.62,65.7,3738,4326,2837,3521,beta
ID_007843,27.175,72.185,4067,3725.5,2589.5,3471,beta
ID_007844,29.15,74.835,4536,5199,4198,4340.5,beta
ID_007845,27.47,71.195,4054,3751.5,2606.5,3382,beta
ID_007846,27.855,78.555,4465.5,6003.5,4564.5,4731,beta
ID_007847,28.985,70.27,3829,3574.5,3193.5,4481.5,beta
ID_007848,27.7,73.805,3322.5,4065.5,3197,3805,beta
ID_007849,28.935,70.27,3278.5,4806.5,3414.5,3582,beta
ID_007850,23.965,92.625,3806.5,4106,3497,4207.5,beta
ID_007851,29.285,68.3,3972,3841,3333,4386.5,beta
ID_007852,28.74,70.585,3623,3955,2782,3594,beta
ID_007853,27.94,73.58,3320,4080,3188,3800,beta
ID_007854,28.55,71.185,3621,3934.5,2777.5,3615,beta
ID_007855,29.02,75.835,4417,4824,4111,4509,beta
ID_007856,29.69,66.81,3722,4381,2870,3614,beta
ID_007857,27.9,73.63,3332,4060,4055,3762.5,beta
ID_007858,23.735,91.425,3791,4065,3421,3973.5,beta
ID_007859,28.205,74.46,3583,3951,2705,3581,beta
ID_007860,27.31666667,73.44,4065,3730.666667,2594.666667,3472.666667,beta
ID_007861,29.275,75.205,4427,4824,4098.5,4376.5,beta
ID_007862,23.625,90.86,3785.5,4060,3421,3957,beta
ID_007863,28.445,72.145,4354,3844.5,2474,3610.5,beta
ID_007864,28.13,70.725,4951,6739,2993.5,3193.5,beta
ID_007865,27.95,75.555,3611,4052.5,2688.5,3600,beta
ID_007866,27.46,76.8,3580.5,3816.5,2631,3540.5,beta
ID_007867,27.51,72.3,4052,3809,2610.5,3404.5,beta
ID_007868,28.27,72.71,4306,3696,2479,3583,beta
ID_007869,28.4,73.74,3581,3952,2715,3583,beta
ID_007870,27.845,74.735,4422,5988,4582.5,4731.5,beta
ID_007871,27.74,74.82,3314.5,4073.5,3191,3810.5,beta
ID_007872,27.91,75.47,3589,3939,2665,3577,beta
ID_007873,24.955,88.62,3824.5,4110.5,3523,4209,beta
ID_007874,27.835,74.79,3353,4102.5,3208,3820,beta
ID_007875,27.625,75.125,3183,3925,3829,3657.5,beta
ID_007876,27.97,75.515,3612,3986.5,2684,3599,beta
ID_007877,24.135,90.29,3808,4104.5,3479.5,4220.5,beta
ID_007878,27.995,73.24,3322.5,4075.5,3189,3799.5,beta
ID_007879,29.5,64.65,3708.5,3948.5,2923.5,3580,beta
ID_007880,28.475,71.88,4337.5,3874.5,2470,3612,beta
ID_007881,29.74,69.305,3268,4847.5,3495.5,3582.5,beta
ID_007882,30.31,68.6,5395.5,8200,4588.5,5437.5,beta
ID_007883,29.215,74.425,4642,5308.5,4244,4329,beta
ID_007884,27.24,72.83,4076.5,3736.5,2591,3477.5,beta
ID_007885,27.865,75.61,3362.5,4162,3233.5,3868,beta
ID_007886,28.94,75.995,4405.5,4786.5,4076.5,4368,beta
ID_007887,28.12,74.81,3452.5,4237,3255.5,3851,beta
ID_007888,29.02,75.805,4448.5,4879,4136.5,4447,beta
ID_007889,28.765,77.96,4611.5,5508,4064,4302.5,beta
ID_007890,27.35,73.25,4078,3734,2594,3482,beta
ID_007891,29.025,75.61,4496,5080,4173.5,4375,beta
ID_007892,28.04,74.515,3581,3969.5,2674.5,3564,beta
ID_007893,28.155,70.415,4530,6496,2960,3268.5,beta
ID_007894,28.89,70.205,3626.5,3955.5,2792,3592.5,beta
ID_007895,27.73,74.425,3308,4077,3185.5,3810,beta
ID_007896,28.345,74.04,4560,5982.5,4608.5,4713,beta
ID_007897,23.72,91.66,3810,4122,3449,4016,beta
ID_007898,28.52,72.23,3616,3925.5,2763.5,3609.5,beta
ID_007899,28.495,71.255,4266,3817,2419.5,3523,beta
ID_007900,24.9,88.98,3824,4110,3544,4207,beta
ID_007901,29.22,70.9,3882.5,3609.5,3252.5,4338.5,beta
ID_007902,28.115,74.755,3466.5,4275,3263,3859.5,beta
ID_007903,28.22333333,70.57666667,4685.666667,6388.666667,2924.333333,3190.666667,beta
ID_007904,29.21,75.28,4420,4821,4098,4484,beta
ID_007905,29.075,75.06,4529.5,5291.5,4191.5,4350,beta
ID_007906,29.33,74.25,5647,6046.5,4515.5,4700.5,beta
ID_007907,24.33,89.72666667,3816,4116.666667,3485.666667,4238.333333,beta
ID_007908,29.18,69.06,4902,7033,4476,5310,beta
ID_007909,24,90.5,3815,4088,3444,3997,beta
ID_007910,27.905,73.595,3306,4043,4041,3740.5,beta
ID_007911,29.075,75.42,4500,5059,4178,4362.5,beta
ID_007912,28.045,74.465,3576.5,3963.5,2694,3580,beta
ID_007913,28.045,73.8,3337.5,4077.5,3201,3803.5,beta
ID_007914,29.185,71.005,3871.5,3613,3248,4284,beta
ID_007915,29.47,65.08,3706,3952,2937,3588,beta
ID_007916,28.255,70.48,4412.5,6026,2873.5,3606,beta
ID_007917,28.105,74.67,3423.5,4157,3222.5,3841,beta
ID_007918,27.335,74.465,4103,3766.5,2646.5,3487.5,beta
ID_007919,27.97,75.32,4371,5918.5,4469,4636.5,beta
ID_007920,28.03,74.6,3592,3956,2679,3571,beta
ID_007921,27.515,72.025,4050.5,3782,2606,3406.5,beta
ID_007922,27.725,74.865,3205.5,3954.5,3841.5,3681.5,beta
ID_007923,29.255,66.68,3675.5,3858,2815,3587.5,beta
ID_007924,28.095,74.59,3585.5,3958,2701,3586.5,beta
ID_007925,28.04,74.66,3390,4137,3205,3834,beta
ID_007926,29.085,76.01,4436,4864,4077.5,4422.5,beta
ID_007927,29.12,68.69,3927,3800,3301,4509,beta
ID_007928,29.25,67.44,3668.5,3862.5,2816,3584,beta
ID_007929,29.1,75.505,4420.5,4823.5,4111,4527,beta
ID_007930,28.545,72.455,3615,3930,2769,3610,beta
ID_007931,27.705,74.635,3162,3910,3877,3620.5,beta
ID_007932,29.27,70.8,3877,3616,3253,4305,beta
ID_007933,27.23,73.45,4064,3732,2589,3479,beta
ID_007934,29.23,71.095,3884,3619,3251,4288,beta
ID_007935,27.91,74.01,3175.5,3911,3885.5,3629.5,beta
ID_007936,27.475,71.865,4050,3806.5,2606,3398,beta
ID_007937,23.815,91.07,3814,4124.5,3468.5,4028,beta
ID_007938,29.275,75.325,4410.5,4801,4095.5,4499,beta
ID_007939,27.995,73.68,3243,3974,3955.5,3673,beta
ID_007940,29.42,66.735,3706.5,3910,2851,3589.5,beta
ID_007941,29.055,68.195,3664,3880.5,2800,3588,beta
ID_007942,28.995,68.675,4646.5,3941.5,2766,3661,beta
ID_007943,23.96,91.375,3802.5,4124.5,3440.5,4111,beta
ID_007944,29.16,75.28,4416,4802,4079,4325,beta
ID_007945,27.72,74.685,3164,3905.5,3870,3626,beta
ID_007946,29.41,66.26,3708,3906,2852.5,3594.5,beta
ID_007947,28.15,74.68,3580,3945,2704,3582,beta
ID_007948,27.58,75.18,3152.5,3890,3848.5,3616,beta
ID_007949,28.45,72.955,3609,3952,2747.5,3604,beta
ID_007950,29.00333333,75.59333333,4480,4980.666667,4156.666667,4473,beta
ID_007951,29.03,75.595,4460,4918,4141.5,4431,beta
ID_007952,29.63,68.17,3250.5,4820,3507,3576,beta
ID_007953,27.78,74.55,3368.5,4107,3211.5,3820.5,beta
ID_007954,27.36,73.38,4074.5,3737,2597,3478,beta
ID_007955,28.025,74.58,3584,3962.5,2677.5,3569.5,beta
ID_007956,27.235,74.155,4044,3729.5,2606.5,3444,beta
ID_007957,28.96,76.345,4728.5,5627,4106.5,3950,beta
ID_007958,28.53,72.415,3615,3929,2769.5,3609,beta
ID_007959,29.245,68.055,3677,3865.5,2815.5,3590,beta
ID_007960,27.69,74.9,3160,3902,3836,3636,beta
ID_007961,28.29,70.98,4376,5979.5,2856,3646.5,beta
ID_007962,29.27,66.855,3674.5,3864,2818.5,3588,beta
ID_007963,29.08,75.75,4422.5,4798.5,4076.5,4400.5,beta
ID_007964,29.07,70.01,3836.5,3585.5,3205.5,4361.5,beta
ID_007965,27.55,76.82,3577.5,3903,2655,3570.5,beta
ID_007966,28.32,72.3,4297,3718,2467,3577,beta
ID_007967,27.74,74.84,3368,4103,3204,3819,beta
ID_007968,24.735,89.65,3832,4116.5,3557.5,4213,beta
ID_007969,29.20666667,74.64333333,4569.333333,5264.333333,4219,4418.333333,beta
ID_007970,29.28,74.065,5006,5818.5,4501.5,4654,beta
ID_007971,29.055,75.265,4500.5,5090,4182.5,4375.5,beta
ID_007972,29.05,70.055,3841,3587.5,3205.5,4341,beta
ID_007973,31.155,63.94,5158.5,7753.5,4563,5365,beta
ID_007974,27.97,73.62,3250,3979.5,3960,3684,beta
ID_007975,29.11,75.83,4423,4819,4087,4377,beta
ID_007976,28.21,74.245,3591.5,3963,2711,3585.5,beta
ID_007977,27.9,74.26,3361.333333,4116.666667,3207,3829.333333,beta
ID_007978,29.085,75.235,4523,5291.5,4185.5,4345.5,beta
ID_007979,27.165,73.815,4066.5,3737,2596.5,3467.5,beta
ID_007980,31.34,63.72,8021,10433,4937,6285,beta
ID_007981,29.185,75.43,4424.5,4828.5,4087,4369,beta
ID_007982,28.47,74.18,3312.5,4793.5,3391,3568.5,beta
ID_007983,28.91,76.455,4726,5651,4101.5,3940.5,beta
ID_007984,27.82,75.405,3580,3918,2659,3563,beta
ID_007985,28.08,74.59,3387,4121,3208.5,3823.5,beta
ID_007986,28.03,74.5,3578,3967,2698,3581,beta
ID_007987,29.1,75.755,4423.5,4830,4111,4386,beta
ID_007988,29.08,72.16,4231,7093.5,4081.5,5207,beta
ID_007989,27.76,73.99,3317.5,4055.5,3191.5,3796,beta
ID_007990,27.79,74.09,3322.5,4061,3191.5,3797.5,beta
ID_007991,29.505,68.405,3247,4839,3505,3570,beta
ID_007992,27.44,71.47,4048.5,3757,2605,3391,beta
ID_007993,29.075,75.76,4440,4852,4121,4429.5,beta
ID_007994,29.46,66.87,3709,3908.5,2850,3586,beta
ID_007995,27.78,74.07,3326,4070,3193,3808,beta
ID_007996,29.475,65.22,3716,3967,2951,3592.5,beta
ID_007997,29.27666667,68.67,3990.333333,3863,3340.333333,4414.333333,beta
ID_007998,27.35,75.15,4102,3771,2651,3485,beta
ID_007999,27.895,75.5,3339,4104,3215.5,3841,beta
ID_008000,29.47,65.96,3710.5,3964,2931.5,3581.5,beta
ID_008001,28.79,70.56,3622.5,3941.5,2786,3594.5,beta
ID_008002,31.45,64.345,6310,9614,4506.5,5746.5,beta
ID_008003,29.51,64.865,3712.5,3940.5,2924.5,3577,beta
ID_008004,27.845,74.865,3375,4116,3203.5,3823.5,beta
ID_008005,28.87,70.775,3620.5,3951.5,2791,3599.5,beta
ID_008006,28.925,70.23,4600,6259.5,4791.5,4948.5,beta
ID_008007,27.255,73.07,4078.5,3737,2594,3484,beta
ID_008008,28.045,73.765,3346.5,4096,3209.5,3816.5,beta
ID_008009,29.045,75.825,4442,4858,4134.5,4423.5,beta
ID_008010,28.03,73.845,3335.5,4081.5,3203,3808,beta
ID_008011,28.44,73.21,3612.5,3994.5,2754,3614.5,beta
ID_008012,27.75,74.465,3316.5,4077,3190,3809,beta
ID_008013,29.495,64.54,3717,3950.5,2926.5,3580,beta
ID_008014,27.7,74.735,3162,3905.5,3873,3613.5,beta
ID_008015,28.85,71.175,3819,3567.5,3187,4211.5,beta
ID_008016,28.79,73.22,3313,4857.5,3381,3552.5,beta
ID_008017,24.615,89.9,3820,4110.5,3535.5,4201.5,beta
ID_008018,27.905,74.15,3203,3947,3908,3653.5,beta
ID_008019,28.395,73.47,3591.5,3969,2724,3582.5,beta
ID_008020,29.49,72.185,4631.5,7062,4050.5,5227.5,beta
ID_008021,29.135,68.745,3892,3775,3269.5,3887.5,beta
ID_008022,24.605,89.685,3821.5,4101,3523.5,4197,beta
ID_008023,28.215,72.1,4506.5,3616.5,2511.5,3605.5,beta
ID_008024,29.38,74.275,5453.5,5970.5,4529,4690,beta
ID_008025,24.96,88.37,3817,4109,3519.5,4209.5,beta
ID_008026,27.47,72.21,4045.5,3822.5,2606,3426.5,beta
ID_008027,27.58,71.985,4051.5,3808,2602,3413.5,beta
ID_008028,29.335,74.325,5689.5,6070.5,4524.5,4694,beta
ID_008029,28.345,72.57,4450.5,3831,2485,3631.5,beta
ID_008030,27.295,72.68,4064.5,3708.5,2599,3433,beta
ID_008031,29.245,74.195,4864,5476.5,4391,4508.5,beta
ID_008032,23.48,92.605,3789,4090,3476.5,4188.5,beta
ID_008033,27.83,74.16,3327.5,4073,3198.5,3808,beta
ID_008034,24.19,91.95666667,3808.333333,4105,3499.333333,4211.333333,beta
ID_008035,28.3,74.33,3593.5,3961.5,2718.5,3586.5,beta
ID_008036,27.97,75.205,3591.5,3952,2678.5,3576.5,beta
ID_008037,29.09,74.84,4528,5217,4188,4353,beta
ID_008038,29.03,75.79,4449,4864,4139,4436,beta
ID_008039,28.145,70.7,4889.5,6721.5,2987,3209,beta
ID_008040,27.645,74.94,3171.5,3917,3836,3646.5,beta
ID_008041,29.525,72.005,4948,7862,4035.5,5423.5,beta
ID_008042,29.07,75.03,4530.5,5213,4194.5,4368.5,beta
ID_008043,24.005,90,3827,4115,3465.5,4023.5,beta
ID_008044,29.225,66.575,3666,3858.5,2815,3575.5,beta
ID_008045,29.095,69.155,3911.5,3696.5,3284,4124,beta
ID_008046,27.365,75.75,4102,3769,2652,3484.5,beta
ID_008047,28.065,74.64,3400,4174,3215.5,3858,beta
ID_008048,27.88,74.72,3368,4129.5,3212.5,3834.5,beta
ID_008049,29.045,75.555,4487.5,5055,4160.5,4427,beta
ID_008050,27.6,75.065,3161.5,3901.5,3835,3633.5,beta
ID_008051,29.265,70.655,3890,3615,3256,4327,beta
ID_008052,28.035,74.93,3400,4153.5,3220.5,3843.5,beta
ID_008053,27.235,71.39,4054,3738.5,2597.5,3351.5,beta
ID_008054,27.88,74.08,3349,4092,3214,3819,beta
ID_008055,27.71,74.615,3343.5,4091.5,3202.5,3813,beta
ID_008056,29.625,65.89,3743.5,4324.5,2852.5,3549,beta
ID_008057,28.055,73.925,3347.5,4087.5,3209.5,3815,beta
ID_008058,27.38666667,75.43333333,4086.333333,3755.666667,2645.666667,3473.666667,beta
ID_008059,29.075,75.75,4424.5,4815.5,4062,4392,beta
ID_008060,29.44,70.24,3287,4857,3498.5,3588.5,beta
ID_008061,27.86,73.12,3322,4059,3207,3805,beta
ID_008062,27.375,72.29,4071.5,3710.5,2599,3431.5,beta
ID_008063,28.955,76.515,4592,5522.5,4058,4517,beta
ID_008064,29.245,66.53,3670,3863.5,2824.5,3584,beta
ID_008065,29.065,75.755,4438,4849.5,4128,4438.5,beta
ID_008066,27.315,73.51,4065.5,3732.5,2598,3473,beta
ID_008067,29.11,74.925,4539,5234,4203,4352,beta
ID_008068,27.51,76.22,3569,3842,2640.5,3548.5,beta
ID_008069,29.01,75.745,4461.5,5021,4143.5,4396,beta
ID_008070,24.51,90.61,3810,4113,3503,4213,beta
ID_008071,27.985,74.63,3582,3939,2671,3561,beta
ID_008072,27.87,73.62,3313,4045.5,4041.5,3742,beta
ID_008073,28.225,72.04,4507,3625,2511,3615,beta
ID_008074,29.005,76,4427.5,4839.5,4113.5,4540.5,beta
ID_008075,29.5,65.07,3711,3943,2920,3574,beta
ID_008076,28.355,72.6,4336.5,3808.5,2473,3598.5,beta
ID_008077,28.485,71.745,4508.5,3780,2496,3666,beta
ID_008078,28.855,71.415,3869,3627.5,3241.5,4300.5,beta
ID_008079,28.13,74.71,3438.5,4191,3239.5,3851,beta
ID_008080,27.565,75.09,3185,3937,3831,3665.5,beta
ID_008081,27.95,74.32,3345,4089,3203,3814,beta
ID_008082,27.97,73.6,3268.5,4006,3983.5,3712,beta
ID_008083,27.64,74.8,3164,3908,3867,3627,beta
ID_008084,31.17,63.57,5690,8356,4538,5498,beta
ID_008085,28.415,73.41,3593.5,3961.5,2735,3591,beta
ID_008086,27.94,74.605,3374,4112.5,3203,3823.5,beta
ID_008087,29.46,65.08,3707,3914.5,2860,3590,beta
ID_008088,27.91,72.67333333,3321.333333,4049.666667,3204,3798.666667,beta
ID_008089,28.215,70.715,4672.5,6373.5,2932,3355.5,beta
ID_008090,28.935,75.945,4407,4789.5,4088,4369.5,beta
ID_008091,26.92,72.82,4075.5,3778,2605.5,3480.5,beta
ID_008092,29.065,75.9,4439.5,4851,4128,4423,beta
ID_008093,28.475,71.685,4486.5,3743.5,2498,3661,beta
ID_008094,29.02,75.69,4468,5026,4150,4406,beta
ID_008095,29.235,75.055,4424.5,4827,4091,4375,beta
ID_008096,27.525,75.395,3194,3940.5,3840.5,3666.5,beta
ID_008097,27.49,76.43,3570.5,3851,2636,3546,beta
ID_008098,27.975,73.755,3338,4074.5,3196.5,3803,beta
ID_008099,28.07,72.68,3349.5,4087,3229,3828,beta
ID_008100,27.945,75.165,3591.5,3952.5,2680,3580,beta
ID_008101,31.235,64.595,5707,8569,4552,5528.5,beta
ID_008102,28.785,77.43,4604.5,5500,4063.5,4380,beta
ID_008103,27.6,75.205,3175.5,3922,3826.5,3648,beta
ID_008104,27.88,75.305,3353,4125,3228.5,3855,beta
ID_008105,28.14,73.305,3336.5,4111.5,3198.5,3817,beta
ID_008106,23.83,91.83,3803,4101.5,3483.5,4203,beta
ID_008107,29.115,68.305,3661,3864.5,2805,3589,beta
ID_008108,28.38,73.33,4581,5975,4615,4711,beta
ID_008109,29.18,75.13,4401,4798,4082,4362,beta
ID_008110,29.61,65.735,3736,4384.5,2837,3539.5,beta
ID_008111,29.08,75.24,4521,5372,4189,4362.5,beta
ID_008112,29.315,68.575,3251,4808,3515.5,3567,beta
ID_008113,24.715,89.57,3826,4114,3534,4199,beta
ID_008114,28.04,73.91,3344,4077,3203,3810,beta
ID_008115,28.055,74.905,3403.5,4150,3217.5,3842,beta
ID_008116,29.66,66.26,3724,4370.5,2822,3610.5,beta
ID_008117,27.445,71.425,4051.5,3759,2607.5,3393.5,beta
ID_008118,27.29,74.11,4104,3771,2642,3489,beta
ID_008119,29.275,74.45,4593.5,5345.5,4229,4400.5,beta
ID_008120,28.165,74.63,3468,4300,3271,3860.5,beta
ID_008121,29.4,70.09,3276,4836,3485,3576.5,beta
ID_008122,29.075,69.31,3904,3683.5,3275,4151.5,beta
ID_008123,27.67,74.02,3322,4057,3198.5,3805.5,beta
ID_008124,27.29,74.205,4089,3756.5,2628,3481.5,beta
ID_008125,29.3,75.205,4422,4800,4094.5,4488,beta
ID_008126,27.68,74.55,3317.333333,4071,3192,3810.333333,beta
ID_008127,28.76,70.815,3257.5,4816.5,3441,3587,beta
ID_008128,27.805,74.715,3366.5,4102.5,3197.5,3806.5,beta
ID_008129,27.685,75.275,3203,3950.5,3838,3678,beta
ID_008130,28.135,69.73,4678,6632.5,2978,3316,beta
ID_008131,27.97,74.695,3387.5,4114.5,3204.5,3830.5,beta
ID_008132,27.955,74.68,3382.5,4107.5,3203.5,3823.5,beta
ID_008133,27.965,75.525,3611.5,3995,2683,3597,beta
ID_008134,27.285,72.61,4067,3707,2597.5,3430.5,beta
ID_008135,24.47,90.925,3809,4100.5,3496,4205,beta
ID_008136,24.95,88.81,3828,4114,3555.5,4217.5,beta
ID_008137,29.06,75.67,4462,4968,4136,4419,beta
ID_008138,27.58,76.57,3568,3905,2649,3560,beta
ID_008139,29.175,68.56,3951,3819,3314.5,4323,beta
ID_008140,28.9,69.46,3628.5,3961,2789.5,3547,beta
ID_008141,29.21,75.13,4423,4845.5,4099.5,4495,beta
ID_008142,28.25666667,70.85666667,4433.333333,6071.666667,2873.666667,3947,beta
ID_008143,28.795,77.865,4606.5,5510,4058.5,4390,beta
ID_008144,23.55,92.25,3796,4090,3475,4189,beta
ID_008145,28.06,74.42,3378.5,4112,3202.5,3826,beta
ID_008146,28.28,72.4,4311,3708,2479,3586,beta
ID_008147,27.64,75.01,3177.5,3927,3830.5,3657,beta
